Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO027169,"Besøg må IKKE være mellem kl. 9 - 13.
Auto steamer funger ikke. Hver anden gang stopper den for tidligt og hver anden gang fortsætter den til varmt mælk løber over",['130301860'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO021316,"Tekst fra mail:
Maskine 1 thermoplan giver ikke noget skum
",['130302366'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO043834,"Heller er der ikke fredag efter kl. 12.00. Ellers gerne mandag.
Når kaffe er lavet, lyder der et smæld, knald fra maskinen. Sker ikke hver gang, men forekommer oftere og oftere. Heller er der ikke fredag efter kl. 12.00. Ellers gerne mandag.
Når kaffe er lavet, lyder der et smæld, knald fra maskinen. Sker ikke hver gang, men forekommer oftere og oftere.","['130301273', '130301284']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO052559,"Maskinen virker, men den er begyndt at sige en mærkelig lyd når den er ved at være færdig med at udlevere drikke.",['130301892'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO031715,"Ring og info tid for besøg.
Opdatering: kunne ikke gennemføre rengøringsprogram. Opløste ikke røde tabs. melder ""fejl er detekteret""
Maskine lækker vand på bordet. De tørre det op nu, men det kommer langsomt igen. Drypbakke er skubbet ordentligt ind.",['130302070'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO023771,"Der drypper med beskidt grumset vand fra maskinen ca. midt på. Det er ikke meget, men det er der.
Derudover spørger de om maskinen kan indstilles til at sige til, når kakao beholder er tom, for det gør den ikke nu.",['130302253'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 PF RL 380V renoveret,Nedbrud
WO045672,Rensenøgle sidder fast. Overtryk når den løsnes. ,['130301638'],[2.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO022011,Maskinen melder fortsat flow fejl. Maskinen melder fortsat flow fejl.,"['130301976', '130302201']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO012541,Udleverer/løber meget langsom. Udleverer/løber meget langsom.,"['130302388', '130302403']","[1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO048932,"Genkørsel: Maskinen er stadigvæk utæt. der ligger en stor pøl på gulvet hver morgen, så hun tror det er under rengøring.",['130301139'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO048542,Kan ikke få mælkeslanger rene og vil gerne have dem udskifte på alle tre maskiner.,['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO032371,Drypper fra udløbshoved. ,['130301686'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO012287,"Ved kakao giver den 3-4 dråber kakao og meget lidt mælk. Har renset kakaodel for at afhjælpe uden held.
Giver ikke nok mælk i mælkekaffer.",['132000000'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO012413,Drypper vand bagved. Drypper vand bagved.,"['130301327', '130302253']","[2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO034466,"Mælkeskum er meget forskelligt. Intet mønster for, hvilke drikke eller antal den ikke vil give skum, men det er ikke ens skum der kommer ud.  Mælkeskum er meget forskelligt. Intet mønster for, hvilke drikke eller antal den ikke vil give skum, men det er ikke ens skum der kommer ud.  Mælkeskum er meget forskelligt. Intet mønster for, hvilke drikke eller antal den ikke vil give skum, men det er ikke ens skum der kommer ud. ","['130301922', '132000000', '130301257']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO019162,Den melder fejl på røde rensepiller. Den melder fejl på røde rensepiller.,"['130301715', '130301773']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO018040,"Ring Sanne 22604512
3 gang vi skal der ud med samme problem.
Den opløser ikke rensetabs under rengøring.",['130302244'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO039415,"Vil ikke udlevere kaffe. Melder Flow error. Vand er åbent og har udleveret kaffe tidligere, men kommer ingenting nu. ",['130301522'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO010922,Maskinen lækker vand og slår strømmen.,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO029993,Kaffemaskinen slår hpfi relæ ved rengøringsprogram Kaffemaskinen slår hpfi relæ ved rengøringsprogram,"['130302102', '130301316']","[2.0, 2.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO002182,Mail fra Kontra. Haster. Melder vandflowfejl. De har åbent hus i weekenden.,['130302403'],[2.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO002897,ny mælkesugeslange,['130301428'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO021763,Den melder vandflowfejl Den melder vandflowfejl,"['130301273', '130302388']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO019862,"Ønsker besøg inden 10.30
Afbryder rengøringsprogram, se log for uddybende fejl.",['130302388'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO003736,Ved rens siger den cleaning can not be started. Melder grumsebakke fuld.,['130301385'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO036202,Laver for tredje gang ikke mækeskum,['130302221'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO003883,JR: virker ikke JR: virker ikke JR: virker ikke,"['130301715', '130301535', '130301922']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO006687,"Siger der ikke er bønner på, selv om der er. Og den lyder mærkeligt, når den forsøger at kværne.",['130302045'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO036391,Der kommer vand ud ved kalkfilter. Der kommer vand ud ved kalkfilter.,"['130304345', '130400018']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO033472,Der løber mælk ud af maskinen når de tager mælkedrikke. Der løber mælk ud af maskinen når de tager mælkedrikke.,"['X130302082', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO000272,Gennemgang af maskine inden færgen skal i drift.  Gennemgang af maskine inden færgen skal i drift.  Gennemgang af maskine inden færgen skal i drift.  Gennemgang af maskine inden færgen skal i drift. ,"['130301892', '130301867', '130301318', '130301935']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO048740,Maskine melder igen komponent fejl. Han ved ikke i hvilken forbindelse. Maskine melder igen komponent fejl. Han ved ikke i hvilken forbindelse.,"['130301379', '130302287']","[0.1, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 P 2M RL TC 230V ,Nedbrud
WO038304,"Meget gerne besøg i dag, hvis muligt, Ellers tidligst muligt i morgen. Maskinen vil ikke registrere den røde nøgle, så de kan rengøre.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO021172,EFTERSYN ØNSKES ONSDAG 5/10.  Steameren lækker vand gennem samlingen i toppen - ved sølvhåndtaget. ,['130301686'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO012476,"Tekst fra mail: Kaffe er koldt, jeg kan have finger i uden at mærke noget",['130301715'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO020701,Maskinen vil ikke registrerer den røde rense tabs. Den skriver fjern modulet. Kunden har tjekket om der sidder noget fast og er sikker på at det er den rigtige tabs de bruger.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO021740,Skal have ny skærm Skal have ny skærm,"['130302272', '130302273']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO010946,Til PKC: Maskine i baren er utæt..,['130301129'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO029674,"Tekst fra mail: Vi har 2 maskiner som ikke virker..
Den ene vil ikke suge mælk. Mælkeslangen er i beholderen, men der skrives Milk empty. 
Og den anden, løber der mælk ud under maskinen, når der brygges.  Tekst fra mail: Vi har 2 maskiner som ikke virker..
Den ene vil ikke suge mælk. Mælkeslangen er i beholderen, men der skrives Milk empty. 
Og den anden, løber der mælk ud under maskinen, når der brygges. ","['130301530', '130301901']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2 Starbucks,Nedbrud
WO046198,"Sag 1 af 2.
Ankommer Hirtshals lørdag 12:30 - 15.30
Ved drikken mælk eller ved kakao med mælk, er mælken OK.
Når mælk skal skummes sprøjter den bobler ud. Sker sporadisk. Efter rengøring kan der nogle gange laves 4 drikke med mælkeskum før de oplever det. Sag 1 af 2.
Ankommer Hirtshals lørdag 12:30 - 15.30
Ved drikken mælk eller ved kakao med mælk, er mælken OK.
Når mælk skal skummes sprøjter den bobler ud. Sker sporadisk. Efter rengøring kan der nogle gange laves 4 drikke med mælkeskum før de oplever det. Sag 1 af 2.
Ankommer Hirtshals lørdag 12:30 - 15.30
Ved drikken mælk eller ved kakao med mælk, er mælken OK.
Når mælk skal skummes sprøjter den bobler ud. Sker sporadisk. Efter rengøring kan der nogle gange laves 4 drikke med mælkeskum før de oplever det.","['130301893', '130301923', '130302294']","[1.0, 1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO028190,"Ring og info tid for besøg. Ønsker besøg hurtigt.
Der løber vand ud af maskinen, både når de tager kakao og kaffe.
Skærmen har ikke den opsætning som den plejer at have.",['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO044293,Melder at mælketemperatur er for høj siden i morges kl. 7 har genstartet og lavet rens. Men fejl står fortsat på kaffemaskine. Mælken er kold og det samme er køleskabet.  Melder at mælketemperatur er for høj siden i morges kl. 7 har genstartet og lavet rens. Men fejl står fortsat på kaffemaskine. Mælken er kold og det samme er køleskabet.  Melder at mælketemperatur er for høj siden i morges kl. 7 har genstartet og lavet rens. Men fejl står fortsat på kaffemaskine. Mælken er kold og det samme er køleskabet. ,"['130302313', '130300149', '130304345']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO044298,Melder vandflowfejl. Er åbent for vand. ,['130301273'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO037517,Udløb defekt,['130302221'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO029186,"Kunde ønsker besøg inden weekenden, pga. arrangement i weekenden.
Den ene tud i dispenseringshovedet virker ikke. Der kommer kun 1 'stråle' i stedet for 2.",['130301686'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO040660,Ved espresso og mælkedrikke vil den ikke altid kværne. Kommer sporadisk med piston error.  Ved espresso og mælkedrikke vil den ikke altid kværne. Kommer sporadisk med piston error. ,"['130301892', '130301318']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO009735,"Når de trykker på shots, så løber der vand ud inden shottet kommer ud.",['130301523'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO024487,Kaffemaskinen har vand i grumsbeholderen. Under tilslutningen af ​​slangen er utæt.  Kaffemaskinen har vand i grumsbeholderen. Under tilslutningen af ​​slangen er utæt.  Kaffemaskinen har vand i grumsbeholderen. Under tilslutningen af ​​slangen er utæt. ,"['130301530', '130301892', '130301318']","[2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO043493,"Vandflowfejl, der er vand til maskinen. Kan lave manuelt skyl.
Der er forebyggende opgave på WO042566",['130302403'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO052796,Maskine melder Powder error. Maskine melder Powder error. Maskine melder Powder error.,"['130301280', '130301175R', '130301272']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2 Starbucks,Nedbrud
WO027320,"Der løber vand fra maskinen under den. 
Gerne besked til Jesper omkring hvad der var galt. Der løber vand fra maskinen under den. 
Gerne besked til Jesper omkring hvad der var galt.","['130301923', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO001767,Maskinen giver ikke mælk.,['130302199'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO002834,"Kunde kunne ikke oplyse andet end maskinen sprøjter vand ud, hvor mælken kommer ud. Kunde kunne ikke oplyse andet end maskinen sprøjter vand ud, hvor mælken kommer ud. Kunde kunne ikke oplyse andet end maskinen sprøjter vand ud, hvor mælken kommer ud.","['X130302082', '130301739', '130304345']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO036891,"Giver kun vand ingen kaffe, kværner godt nok",['130301534'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO038482,"Har ingen fungerende kaffemaskine.
Melder piston error, grumsebakke er helt tom. Har ingen fungerende kaffemaskine.
Melder piston error, grumsebakke er helt tom.","['130301361', '130301201']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO003121,Suger kun lidt mælk op på mælkedrikke Suger kun lidt mælk op på mælkedrikke Suger kun lidt mælk op på mælkedrikke Suger kun lidt mælk op på mælkedrikke Suger kun lidt mælk op på mælkedrikke Suger kun lidt mælk op på mælkedrikke Suger kun lidt mælk op på mælkedrikke Suger kun lidt mælk op på mælkedrikke Suger kun lidt mælk op på mælkedrikke,"['130301492', '130301338', '130301806', '130301715', '130301318', '130302366', '130302066', '130301563', '130301922']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO040424,Besøg i dag. Maskine melder Piston error (TX0113) siden i går. Forsøgt med genstart.  Besøg i dag. Maskine melder Piston error (TX0113) siden i går. Forsøgt med genstart. ,"['130301535', '130301522']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO046140,Der løber meget vand ud af maskinen. Er set i går og i dag. Kommer umiddelbart fra midten lidt mod højre side. Drypbakke er skubbet helt ind på maskinen. Der løber meget vand ud af maskinen. Er set i går og i dag. Kommer umiddelbart fra midten lidt mod højre side. Drypbakke er skubbet helt ind på maskinen. Der løber meget vand ud af maskinen. Er set i går og i dag. Kommer umiddelbart fra midten lidt mod højre side. Drypbakke er skubbet helt ind på maskinen.,"['130302268', '130305981', '130302269']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO046366,"Maskinen vil ikke registrere rensenøgle, og de kan derfor ikke rengøre maskinen",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO028551,"Kunden er informeret om ekstraordinær travlhed.
Den kan ikke køre rens
Hun tror det er den røde rensenøgle igen.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO046751,Vil ikke registrere røde rensenøgle. Pind ser knækket ud.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO023909,"Maskinen rasler og ryster når den brygger kaffe. Lyder som om der er noget der løst. Endvidere har den flere gange sagt at den var lav for bønner, selvom den var fyldt op.  Men den kan godt brygge. Kunden ønsker den efterset. Maskinen rasler og ryster når den brygger kaffe. Lyder som om der er noget der løst. Endvidere har den flere gange sagt at den var lav for bønner, selvom den var fyldt op.  Men den kan godt brygge. Kunden ønsker den efterset.","['130301624', '130301280']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO009660,Når den skal lave kakao står den og sprutter med mælken - de andre mælkedrikke kører fint. Når den skal lave kakao står den og sprutter med mælken - de andre mælkedrikke kører fint.,"['132000000', '130302403']","[1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO049842,Kommer rigtig meget vand ud under maskine ved bryggerdel.,['131000009R'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO025054,"Kontakt kunden, inden vi kommer, så han kan ligge en nøgle Tlf.: 2893 9197 - Omar
Den viser ikke når den er løbet tør for mælk mere.
Ved Latte og Cappuccino er skum ikke som den plejer. Den sprøjter og laver bobler i skummet. Kontakt kunden, inden vi kommer, så han kan ligge en nøgle Tlf.: 2893 9197 - Omar
Den viser ikke når den er løbet tør for mælk mere.
Ved Latte og Cappuccino er skum ikke som den plejer. Den sprøjter og laver bobler i skummet. Kontakt kunden, inden vi kommer, så han kan ligge en nøgle Tlf.: 2893 9197 - Omar
Den viser ikke når den er løbet tør for mælk mere.
Ved Latte og Cappuccino er skum ikke som den plejer. Den sprøjter og laver bobler i skummet.","['130302313', '130302197', '132000000']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO005585,"Vil ikke køre renseprogram. Kommer med en masse fejl, og skyder den blå rensenøgle ud. Vil ikke køre renseprogram. Kommer med en masse fejl, og skyder den blå rensenøgle ud. Vil ikke køre renseprogram. Kommer med en masse fejl, og skyder den blå rensenøgle ud.","['130301327', '130302251', '130302244']","[2.0, 2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO039275,Kakao sidder fast længere nede end de kan gøre rent og den udleverer ingen kakao.,['130302164'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 PF RS TC,Nedbrud
WO047254,Den røde rensepind er knækket inde i maskinen og de kan ikke få den ud. Den røde rensepind er knækket inde i maskinen og de kan ikke få den ud.,"['130302422', '130306229']","[1.0, 0.2]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO020185,Fejlsøge på maskine. Lækker vand i bunden af maskinen. Fejlsøge på maskine. Lækker vand i bunden af maskinen. Fejlsøge på maskine. Lækker vand i bunden af maskinen. Fejlsøge på maskine. Lækker vand i bunden af maskinen.,"['130302403', '130302294', '130301923', '130302227']","[2.0, 2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO000586,MP: Maskine skal genmonteres efter ombytning MP: Maskine skal genmonteres efter ombytning,"['130301280', '131000009R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO051320,"Kun 1 ud af 5 gange udleveres mælkeprodukt.
Melder ofte vandflow fejl.
Melder ofte at mælketemperatur i køleskab er for høj (de har tjekket at temperatur er ok).
Mælkesi er rengjort og tjekket ok (ikke stoppet). Kun 1 ud af 5 gange udleveres mælkeprodukt.
Melder ofte vandflow fejl.
Melder ofte at mælketemperatur i køleskab er for høj (de har tjekket at temperatur er ok).
Mælkesi er rengjort og tjekket ok (ikke stoppet).","['132000000', '130302294']","[1.0, 4.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS TC extern grums,Nedbrud
WO037511,Maskinen melder ingen mælk. De har renset filteret i bunden af mælkeslangen.   Maskinen melder ingen mælk. De har renset filteret i bunden af mælkeslangen.   Maskinen melder ingen mælk. De har renset filteret i bunden af mælkeslangen.   Maskinen melder ingen mælk. De har renset filteret i bunden af mælkeslangen.   Maskinen melder ingen mælk. De har renset filteret i bunden af mælkeslangen.  ,"['130301715', '130301535', '130301923', '130301901', '130301127']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
