Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO013110,Fejlsøgning på kaffemaskine. Skriver vandflowfejl. Køre ikke.clean Fejlsøgning på kaffemaskine. Skriver vandflowfejl. Køre ikke.clean Fejlsøgning på kaffemaskine. Skriver vandflowfejl. Køre ikke.clean Fejlsøgning på kaffemaskine. Skriver vandflowfejl. Køre ikke.clean Fejlsøgning på kaffemaskine. Skriver vandflowfejl. Køre ikke.clean,"['130301923', '130302294', '130301114', '130302240', '130302265']","[1.0, 3.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO004170,Mail fra CK: kaffemaskine firma var her i går og mælk fryser igen igen,['130301752'],[1.0],Køleskab BW3,Nedbrud
WO017603,melder flowfejl,['130301923'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO020366,"Maskinen til højre Kaffemaskine BW4c CTM2 RS TC Giver ikke mælk, kun mælk fortyndet med vand. Kunde har renset og prøvet forskelligt.  Maskinen til højre Kaffemaskine BW4c CTM2 RS TC Giver ikke mælk, kun mælk fortyndet med vand. Kunde har renset og prøvet forskelligt.  Maskinen til højre Kaffemaskine BW4c CTM2 RS TC Giver ikke mælk, kun mælk fortyndet med vand. Kunde har renset og prøvet forskelligt. ","['130302197', '130302194', '130302294']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO010030,Melder komponentfejl og har problemer med at udlevere kakao Melder komponentfejl og har problemer med at udlevere kakao Melder komponentfejl og har problemer med at udlevere kakao Melder komponentfejl og har problemer med at udlevere kakao,"['130302197', '130302294', '130301127', '130302291']","[1.0, 4.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO022010,"De vil gerne have besøg i dag om muligt, da de har ekstra travlt i efterårsferien.
Den giver ikke nok mælk i alle mælkedrikke.
Rød rensenøgle er også knækket, så hun kan ikke køre rens. De vil gerne have besøg i dag om muligt, da de har ekstra travlt i efterårsferien.
Den giver ikke nok mælk i alle mælkedrikke.
Rød rensenøgle er også knækket, så hun kan ikke køre rens. De vil gerne have besøg i dag om muligt, da de har ekstra travlt i efterårsferien.
Den giver ikke nok mælk i alle mælkedrikke.
Rød rensenøgle er også knækket, så hun kan ikke køre rens.","['130302294', '130302197', '130302422']","[2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO039273,"Flow error, oplever det ved både espresso og kaffe. Flow error, oplever det ved både espresso og kaffe.","['130301280', '130301624']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO024085,"Den er utæt under rens.
Der drypper fra tyk gul slange.",['130302394'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO030308,"Tekniker ring til kunde og aftalt tid for besøg.
Utæt ved renseprogram, vand over alt. Den blå rensetabs opløses ikke i renseprogrammet. Mælkeslange ser også lidt slidt ud ifl. kunde.
",['130302274'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO045841,Kommer vand ud bag ved maskine hele tiden. De har lagt hviskestykker. ,['131000009R'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO004975,"Vil ikke registrere grumseskuffe. 
",['130301385'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO018541,"Maskinen lækker vand på bordet, så den er slukket.  Den har været slukket i en måned grundet ferielukket, men den var også utæt før da.   Den har også problemer med at lave mælkedrikke. Det er noget nærmest slush-ice agtig skum der kommer ud.",['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO028083,"Melder flowerror, kan ikke køre rens Melder flowerror, kan ikke køre rens Melder flowerror, kan ikke køre rens Melder flowerror, kan ikke køre rens Melder flowerror, kan ikke køre rens","['130301492', '130301128', '130301715', '130301127', '130304345']","[2.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO051272,Røde pind til rensenøgle er knækket. (Maskine står i Tivoli),['130302422'],[1.0],Thermoplan Kaffemaskine BW4 CTS2 TC AO med grumseudkast (380-415V) ,Nedbrud
WO016479,Skærm er gået i sort,['131000008R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO015641,Maskinen foamer ikke mælken. Maskinen foamer ikke mælken.,"['130301127', '130302197']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO036635,Mælkeslanger trænger til udskiftning. ,['130302274'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO031605,Maskine vil ikke give mælk,['130301923'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO047091,Drypper vand under maskine i løbet af dagen.,['130301214'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO000830,"Efter endt reneprogram, beder den om rens igen. melder tøm grumseskuffe. Har slukket for maskinen.

Magnet i mælkerensenøgle skiftet. ",['130302385'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO017991,"Tjek venligst serie nr.
Tekst fra mail:
Vores ene kaffemaskine i Oasis på Bergensfjord har samme udfordringer som den modsatte maskine havde for 2 dage siden. Når man brygger kaffe fortsætter kaffen med at løbe. Vi er i Hirtshals i aften kl. 19:00 og igen onsdag kl. 07:30.",['130305538'],[2.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO021856,Maskinen vil ikke lave nogle former for kaffe. Kunden kan høre at kværnen kører men der kommer ingenting ud. Maskinen kan godt lave varmt vand. Maskinen vil ikke lave nogle former for kaffe. Kunden kan høre at kværnen kører men der kommer ingenting ud. Maskinen kan godt lave varmt vand.,"['130305536', '130301535']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO050637,Midt under rengøring melder den komponentfejl. Har forsøgt med genstart. Midt under rengøring melder den komponentfejl. Har forsøgt med genstart.,"['130302227', '130307949']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO049718,Vil ikke starte renseprogram.,['130306183'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 RL 380V,Nedbrud
WO036511,Relæ er gået to gange i morges og komponentfejl komme efter rengøring og i løbet af dagen. Lugter også lidt brændt og vand inde og under maskinen.  Relæ er gået to gange i morges og komponentfejl komme efter rengøring og i løbet af dagen. Lugter også lidt brændt og vand inde og under maskinen.  Relæ er gået to gange i morges og komponentfejl komme efter rengøring og i løbet af dagen. Lugter også lidt brændt og vand inde og under maskinen. ,"['130302194', '130302244', '130301129']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO021430,"Utæt under bunden, kommer umiddelbart fra højre side ved drypbakke. Der er dog også vådt i venstre siden ved drypbakke. Utæt under bunden, kommer umiddelbart fra højre side ved drypbakke. Der er dog også vådt i venstre siden ved drypbakke. Utæt under bunden, kommer umiddelbart fra højre side ved drypbakke. Der er dog også vådt i venstre siden ved drypbakke.","['130301318', '130301704', '130305536']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO047607,Pinden i den røde rensenøgle er knækket.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P TC 230V,Nedbrud
WO011042,"Ifm. at de har fået ny bordplade, vil de gerne have maskinen flyttet lidt. De har derfor brug for en længere afløbsslange. Ifm. at de har fået ny bordplade, vil de gerne have maskinen flyttet lidt. De har derfor brug for en længere afløbsslange. Ifm. at de har fået ny bordplade, vil de gerne have maskinen flyttet lidt. De har derfor brug for en længere afløbsslange.","['130301139', '130304219', '130304500']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO014336,"Utæt, løber vand ud over det hele.
",['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO019586,Melder beanhopper empty,['130302045'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO048964,Registrerer ikke rengøringstabs i den røde rensenøgle. Registrerer ikke rengøringstabs i den røde rensenøgle.,"['130302385', '130305981']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO011647,Mangler magnet i grumseskuffen,['130301385'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO049286,Vand og mælk løber ud under maskinen når de brygger drikke.,['130301492'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO029522,Går i sort når de starter op,['131000003R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO031050,"Kan ikke køre rens, registrere ikke mælkepillerne. Hvis der skal åbnes henvend dig i wasabisushi",['130302385'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO052348,Registrerer ikke indhold i bønnebeholderne. Kunde har talt med Kjeld. Registrerer ikke indhold i bønnebeholderne. Kunde har talt med Kjeld.,"['130301280', '130301624']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO000801,melder Vand flowfejl - der har ikke været slukket for vandet i bygningen.,['130302269'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO000251,Kan ikke køre med kværnen Kan ikke køre med kværnen,"['102046', '130301535']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO020468,"Er for lang tid om, at udlevere en espresso. Melder ingen fejlkoder. Er for lang tid om, at udlevere en espresso. Melder ingen fejlkoder.","['130301318', '130301273']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO015653,Utæt kaffemaskine placeret på 1 sal. Når de laver latte løber der vand/mælk ud under kaffemaskinen og i bakken (både når i laver latte og når de laver rens er den utæt),['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO005443,Løber vand og kaffe ud indvendigt fra maskinen. ,['130301523'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO004112,Problem ved single espresso shot. Der løber ligesom ikke noget igennem. Der er ikke problem ved dobbelt espresso shot. ,['102128'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO046661,Kontakt for aftale om besøg. Drypper med vand under maskine bagtil. Kommer løbene hele dagen.,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO032165,Tekst fra mail: Kaffemaskine smider vand,['130306133'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO010130,"Kaffen er tynd.
Kaffepuk er helt våd.
Lars - 51 38 25 62 Kaffen er tynd.
Kaffepuk er helt våd.
Lars - 51 38 25 62 Kaffen er tynd.
Kaffepuk er helt våd.
Lars - 51 38 25 62","['130301892', '130301318', '130301283']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO017590,Steamerarm utæt for oven Steamerarm utæt for oven,"['130301811', '130301860']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO041235,"GENGANGER - Ring Carolina og aftal tid.  Det er ikke blevet bedre efter JR's besøg 27/2 - selvom display er skiftet skal de trykke meget hårdt og længe, og det tager næsten en time at gennemføre rengøring. Det er også en udfordring at få udleveret en drik.  ",['130301720R'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO050037,"Udlevering sker ud af bunden på maskinen, ikke ret meget i koppen. Alt smager af kakao, selv mælk og kaffe,",['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO018939,"Kundne melder at den ikke laver ordentlige mælkedrikke. Ved rens kommer der noget klumpet ud, og den mælkedrik den laver er alt for tyk. ",['130306148'],[1.0],Thermoplan Kaffemaskine BW4 Neo CTM1 TC,Nedbrud
WO042330,Skærm blinker. Maskine er genstartet og virker igen.,['130300149'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO052015,Steamer ikke mere.,['131000003R'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO052667,"Maskine melder piston error og powder error. De kan ikke få lov til at lave skyl af maskine. Reagere på skærm, men sker ingenting.",['131000007R'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO036806,"Kommer ingen mælkeskum ved cappuccino. Kommer kun et `pif` lyd, idet skummen burde komme.  Kommer ingen mælkeskum ved cappuccino. Kommer kun et `pif` lyd, idet skummen burde komme.  Kommer ingen mælkeskum ved cappuccino. Kommer kun et `pif` lyd, idet skummen burde komme. ","['130302194', '130302282', '130302263']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO012440,Stadig våd I grums  Stadig våd I grums ,"['130301592', '130301773']","[1.0, 2.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO011327,Maskinen leverer ikke nok kakao. Den lille str. kop bliver kun 2/3 fyldt.,['130301893'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO050218,Kommer meget vand i grumsespanden.,['130301892'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO018404,Melder fejl ved rens. Det er den blå rensenøgle der driller. Solveig oplyser at der ingen spænd fjeder sidder på selve nøglen. ,['130302031'],[1.0],Køleskab BW4 og BW4c 30 l med glasdør ,Nedbrud
WO014337,"Flow error ved americano, ikke ved alm. kaffe",['130301535'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO047741,"Maskinen lyder ikke godt, når den tager vand ind. Den virker endnu, men de er bange for at den med den lyd ikke bliver ved at køre som den skal.",['130301657'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO029800,Samme fejl som i onsdags. Meldte i går igen fejl i forbindelse med rengøring: 116 Cleaning temperature is too high.,['131000013R'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 2M TC 380V,Nedbrud
WO009843,Slange fra kalkfilter til maskine er knækket og maskinen står stille - 29869698,['130304345'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO000699,Maskinen på adressen gl. mønt larmer og sprutter når den skal køre.,['130301327'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO030249,"Utæt, kan ikke se hvorfra",['130304344'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO029261,"Fejlsøge på maskine. Der løber vand ud under maskinen, Kunden vil gerne vi gennemgår maskinen grundig, da de er meget træt af den er i stykker hele tiden, Se intern note.",['130305722'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO004417,Den fylder ikke koppen op ved kaffe latte og cappucino i den mellem størrelse. Den fylder ikke koppen op ved kaffe latte og cappucino i den mellem størrelse. Den fylder ikke koppen op ved kaffe latte og cappucino i den mellem størrelse.,"['130301715', '130301128', '132000000']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO000540,Sø af vand under maskinen.,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS Kold mælk R,Nedbrud
WO006649,Maskine lækker vand. Maskine lækker vand. Maskine lækker vand. Maskine lækker vand. Maskine lækker vand. Maskine lækker vand.,"['130302197', '130302173', '130302193', '130302294', '130302194', '132000000']","[1.0, 1.0, 2.0, 4.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO045581,Kommer ingen mælk ved mælkedrikke. Har efterset mælkesug og mælk i beholder. ,['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO040252,"Kontakt Michael for aftale besøg. BW3 maskine med tilhørende køleskab, som mangler ny afløbsslange. Udskiftning af fittings som er korrigeret. Utæthed i slange som løber op i venstre side. Billeder lagt i hændelse/note.
 Kontakt Michael for aftale besøg. BW3 maskine med tilhørende køleskab, som mangler ny afløbsslange. Udskiftning af fittings som er korrigeret. Utæthed i slange som løber op i venstre side. Billeder lagt i hændelse/note.
","['130301690', '130301785']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO032322,Udleveringshovedet falder ned. Slæden glider ned og kan ikke holde sig selv op.   Iht SS skal der bestilles en stump. ,['130301611'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO042356,"Vil ikke registrere rød rensenøgle. Pind ser umiddelbart ikke knækket ud og forsøgt med genstart, samt tørt rensenøgle af. ",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO020940,"De vil gerne have besøg inden weekenden.
De har fået timer på deres kaffemaskine, så de kan slukke for den om natten !!!
Da de starter den op, drypper der med vand ud under maskinen.
Den skrev også koger virker ikke, men det har hun ordnet.
Mælken var selvfølelig også sur.",['130302253'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO034194,Maskine hyler hver gang den brygger en kop kaffe.  Maskine hyler hver gang den brygger en kop kaffe. ,"['130301624', '130301317']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO006518,"Laver mærkelig lyd, når man trækker kakao, og der kommer kun mælk og vand ud.",['130301893'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO050017,Maskine melder vandflow fejl. Der er åbent for vandet og kommer en smule ud.,['130302388'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO002178,"Når de trykker mælk, så kommer der kun vand. Når de trykker mælk, så kommer der kun vand.","['130302199', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO023877,"Melder lige pludselig der er piller i rensenøglen, ligesom igår",['130302070'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO003124,"Han tror, der er noget skævt ved udløbshovedet. Når de laver en drik, løber det skævt ud.",['130301686'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO009065,Mail fra CK: lågen til det lille køle skab med mælk vil ikke slutte tæt - evt der skal en hel ny gummiliste til .,['130301729'],[1.0],Køleskab BW3,Nedbrud
WO008346,Denne arbejdsordre er at isætte steam som skulle have været skiftet ved sidste 100k service.,['131000003R'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO028987,"Maskine utæt i forbindelse med rengøring. Kakao stopper til. Kunde har rengjort kakaotragt og afløb, men maskine stopper stadig til og er stadig utæt.
ASA 18/4 - Opdatering, Når de vælger cappuccino, viser den på skærmen, at den starter med at lave drikken, men kort efter, går maskinen tilbage til startbilledet på skærmen.",['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
